"scenario","seed","method","reactionDelayS","stepS","status","reason","cueAtS","closeElapsedS","openCommandAtS","flowStartAtS","closeCommandAtS","closingCompletedAtS","observedUntilS","u2RecordedAtS","u0Mv","u1Mv","u2Mv","u2Recordable","gamma","absoluteGammaError","relativeErrorPercent","lastOpenDisplayedMv","lastOpenPhysicalDeltaKPa","lastOpenTemperatureK","closeDurationFromStateS","traceSha256"
"standard","11","sound-stop","0","0.02","recorded","ready","0.32","0.32","308.08","308.5","308.82","309.24","0.32","609.24","0","112.9","30.2","true","1.375233","0.024766999999999983","1.7690714285714275","29.6","1.4210854715202004e-14","293.59963475660055","0.3199999999999932","ff853b6cb9df45c1d339f0c7f4f5b33862af93bd2757f347aa5233166004cc67"
"standard","11","sound-stop","0.15","0.02","recorded","ready","0.32","0.47","308.08","308.5","308.97","309.39000000000004","0.47","609.39","0","112.9","30.2","true","1.375233","0.024766999999999983","1.7690714285714275","13.3","0.014792028926336798","293.6425385444838","0.4700000000000273","1bbdf2dca178b48f68f5faa27a0d6b4be30bb0591cc8c96208f0a714ce61c7f3"
"standard","11","sound-stop","0.3","0.02","recorded","ready","0.32","0.62","308.08","308.5","309.12","309.54","0.62","609.54","0","112.9","30.2","true","1.375233","0.024766999999999983","1.7690714285714275","2.8","0.029430315425216236","293.68499663544907","0.6200000000000045","c4999134e8cbd0e3291d68abd05a68480c8ca56c5871c3a4e80d3acba8ac2efb"
"standard","11","display-zero","0","0.02","recorded","ready","1.32","1.32","308.08","308.5","309.82","310.24","1.32","610.24","0","112.9","28.8","true","1.351882","0.04811799999999988","3.4369999999999923","0","0.0037723908284021945","293.80253440983745","1.3199999999999932","61350cb9d26a859932957071bc50acf8ec3ab68aae6a204fbe6eeecf6affd1f7"
"standard","11","display-zero","0.15","0.02","recorded","ready","1.32","1.47","308.08","308.5","309.97","310.39000000000004","1.47","610.39","0","112.9","28.8","true","1.351882","0.04811799999999988","3.4369999999999923","0.1","0.017825145861010583","293.8433214388056","1.4700000000000273","678bf7db6ff639866b467b56b184dfb30ab0faad2c6eb0f8817a3cd8a216f29b"
"standard","11","display-zero","0.3","0.02","recorded","ready","1.32","1.62","308.08","308.5","310.12","310.54","1.62","610.54","0","112.9","28.3","true","1.34373","0.05626999999999982","4.019285714285702","0.2","-1.4210854715202004e-14","293.85738576171167","1.6200000000000045","c486e7ab580be831ab7496657c1aaac7062fba3cc87cec3b690b895837693ca1"
"standard","11","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.9","30.2","true","1.375233","0.024766999999999983","1.7690714285714275","6","0.02748744955282234","293.679361374109","0.6000000000000227","d20bee917a7cd3295f878df3f1c458d7e4aff006702786e71841cbf61afaaa16"
"standard","11","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.9","29.7","true","1.366803","0.03319699999999992","2.3712142857142804","1.3","0.010688226043740201","293.695648433695","0.75","73ab94aae7bd50f9464333338d51fdd24dead59b55797d2c238ec419de2cbb0d"
"standard","11","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.9","29.7","true","1.366803","0.03319699999999992","2.3712142857142804","0.6","0.025132067950295323","293.73755203161465","0.8999999999999773","9c6b33749d912f3ba34b83164ff2072a6b4a274b75aa94528833cc4a0bb148c5"
"standard","23","sound-stop","0","0.02","recorded","ready","0.32","0.32","308.08","308.5","308.82","309.24","0.32","609.24","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","29.6","0","293.6008541544436","0.3199999999999932","54f32e6a12aef3d41a396ff3595b2a2ffc6bf29245a897f5f55f3117fd250d0a"
