"scenario","seed","method","reactionDelayS","stepS","status","reason","cueAtS","closeElapsedS","openCommandAtS","flowStartAtS","closeCommandAtS","closingCompletedAtS","observedUntilS","u2RecordedAtS","u0Mv","u1Mv","u2Mv","u2Recordable","gamma","absoluteGammaError","relativeErrorPercent","lastOpenDisplayedMv","lastOpenPhysicalDeltaKPa","lastOpenTemperatureK","closeDurationFromStateS","traceSha256"
"standard","11","sound-stop","0","0.04","recorded","ready","0.32","0.32","308.08","308.5","308.82","309.24","0.32","609.24","0","112.9","30.2","true","1.375233","0.024766999999999983","1.7690714285714275","27.3","2.842170943040401e-14","293.599634754978","0.3199999999999932","c3fa1d91fa81cbb23654abe2904a953d80319c37bd85a561e1f9e9b9a70a2708"
"standard","11","sound-stop","0.15","0.04","recorded","ready","0.32","0.47","308.08","308.5","308.97","309.39000000000004","0.47","609.39","0","112.9","30.2","true","1.375233","0.024766999999999983","1.7690714285714275","10.5","0.014792029043661614","293.64253854320106","0.4700000000000273","cdeeb7924ac978185c9c2f69887f0284fa0b665cc6487b4cc4d1b6802980d9b3"
"standard","11","sound-stop","0.3","0.04","recorded","ready","0.32","0.62","308.08","308.5","309.12","309.54","0.62","609.54","0","112.9","30.2","true","1.375233","0.024766999999999983","1.7690714285714275","4.2","0.029430315679974228","293.68499663456436","0.6200000000000045","ca0ec7227967c690cc10e503b05c2f06c0c8215c5389a4c96c249b6f6a25c750"
"standard","11","display-zero","0","0.04","recorded","ready","1.28","1.28","308.08","308.5","309.78","310.2","1.28","610.2","0","112.9","28.8","true","1.351882","0.04811799999999988","3.4369999999999923","0","1.4210854715202004e-14","293.7915853747139","1.2799999999999727","3db9d6d66d3b3c305200e210a95c662ffead572e087a7bda970212fc955c8b5f"
"standard","11","display-zero","0.15","0.04","recorded","ready","1.28","1.43","308.08","308.5","309.93","310.35","1.43","610.35","0","112.9","28.8","true","1.351882","0.04811799999999988","3.4369999999999923","0","0.014092020403325023","293.83248631308913","1.4300000000000068","471bf29ce0043da0427d5462df58f70321fe59f2f889e9fba6bd22472013fa50"
"standard","11","display-zero","0.3","0.04","recorded","ready","1.28","1.58","308.08","308.5","310.08","310.5","1.58","610.5","0","112.9","28.8","true","1.351882","0.04811799999999988","3.4369999999999923","0.1","0.028038051868975344","293.8729637335288","1.579999999999984","2d4a8acc493caad32febe646ea1a2d8ec902b53978edb23959bf5c5144c9a7ac"
"standard","11","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.9","30.2","true","1.375233","0.024766999999999983","1.7690714285714275","4.2","0.027487449788353047","293.67936137316855","0.6000000000000227","2db0688579ff65a9e37d9b28fe602028990abb181356b4d8cfb1a5b5891c39c6"
"standard","11","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.9","29.7","true","1.366803","0.03319699999999992","2.3712142857142804","1.6","0.010688226159373926","293.69564843297576","0.75","848b4bec6636739fed57213e96fa86a1dd19ad0e1de249fee43fdca83353476f"
"standard","11","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.9","29.7","true","1.366803","0.03319699999999992","2.3712142857142804","0.7","0.025132068240779404","293.7375520314022","0.8999999999999773","611d0481facc8e6e0309fd02a42d4342a2573eef410631ae77c6ad3e25933fc0"
"standard","23","sound-stop","0","0.04","recorded","ready","0.32","0.32","308.08","308.5","308.82","309.24","0.32","609.24","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","27.4","2.842170943040401e-14","293.60085415687263","0.3199999999999932","7fb66b18637fdcde73e19b91132bbb935d3b0410e5b0c290093c253c228e0bd0"
"standard","23","sound-stop","0.15","0.04","recorded","ready","0.32","0.47","308.08","308.5","308.97","309.39000000000004","0.47","609.39","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","10.5","0.014814454375851938","293.6437551283299","0.4700000000000273","ff89d79773ff623456611b49350511f65a038f3ced905070f85c5e97d6bbdae8"
"standard","23","sound-stop","0.3","0.04","recorded","ready","0.32","0.62","308.08","308.5","309.12","309.54","0.62","609.54","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","4.2","0.029475171291096558","293.6862103672482","0.6200000000000045","53986a25da1f1dbceb8274e972848804bb8d2f785ea322c184fa8f7b2f834e34"
"standard","23","display-zero","0","0.04","recorded","ready","1.28","1.28","308.08","308.5","309.78","310.2","1.28","610.2","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0","-2.842170943040401e-14","293.79266930519594","1.2799999999999727","3454999931ec33e846460c25e3327fee23d49711477757a9c951ee24b785ec70"
"standard","23","display-zero","0.15","0.04","recorded","ready","1.28","1.43","308.08","308.5","309.93","310.35","1.43","610.35","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0","0.014114840728609579","293.8335683860134","1.4300000000000068","863437ca8acb03e388837c92a2236da457fe28ad60083625d36961a03368c40b"
"standard","23","display-zero","0.3","0.04","recorded","ready","1.28","1.58","308.08","308.5","310.08","310.5","1.58","610.5","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0.1","0.028083678785407074","293.87404389463535","1.579999999999984","3537c1e63469a88ff6d1c4b7b21e35b1838fcf2abccf4211003b654c3069210d"
"standard","23","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","4.2","0.0275293144964337","293.68057548828756","0.6000000000000227","0e6ca78bd5f5daac6671ac28271bf775e7cbf6e9946119b03b2a55b4b09f6b9e"
"standard","23","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","1.6","0.010704777210818861","293.69682042853367","0.75","dea495a552c61f6c3ed95af0588063b7f5b6af725057af8ef6784999580c8341"
"standard","23","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","0.4","0.02517118810307295","293.7387215102065","0.8999999999999773","488f8c0e55af71cac10012dfb01ed887666828a4f581271df05c57fb592b8ec9"
"standard","37","sound-stop","0","0.04","recorded","ready","0.32","0.32","308.08","308.5","308.82","309.24","0.32","609.24","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","27.3","1.4210854715202004e-14","293.6029308733242","0.3199999999999932","74592b406c5caad2a9eb91e88ae48dfedac2be7a04d2839c5a085c7a48eb7e66"
"standard","37","sound-stop","0.15","0.04","recorded","ready","0.32","0.47","308.08","308.5","308.97","309.39000000000004","0.47","609.39","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","10.5","0.014798747618200991","293.6458612364907","0.4700000000000273","d5f1179d2ea744f0e2a0dea0933d7cb91190d7f2731024827190751e46154ce1"
"standard","37","sound-stop","0.3","0.04","recorded","ready","0.32","0.62","308.08","308.5","309.12","309.54","0.62","609.54","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","4.2","0.029443708429710114","293.6883456879218","0.6200000000000045","f26b9ce26be32b60d81b90d5ee7d8af82996ac10c950f40c6e3ce3d033390010"
"standard","37","display-zero","0","0.04","recorded","ready","1.28","1.28","308.08","308.5","309.78","310.2","1.28","610.2","0","112.8","28.8","true","1.352293","0.047706999999999944","3.4076428571428536","0","2.842170943040401e-14","293.7950135093552","1.2799999999999727","47efa7a508659c1d13a81bbf98f459de4770ba52a070281bc3fa114e33d44735"
"standard","37","display-zero","0.15","0.04","recorded","ready","1.28","1.43","308.08","308.5","309.93","310.35","1.43","610.35","0","112.8","28.8","true","1.352293","0.047706999999999944","3.4076428571428536","0.1","0.014098593428784056","293.83594007077505","1.4300000000000068","167900d8c7ab0b21f6a9caa116b5291bba4236b14cb9d2dde0ea708fb48fbecc"
"standard","37","display-zero","0.3","0.04","recorded","ready","1.28","1.58","308.08","308.5","310.08","310.5","1.58","610.5","0","112.8","28.8","true","1.352293","0.047706999999999944","3.4076428571428536","0.2","0.0280511556912586","293.8764429027627","1.579999999999984","017bbc6499958120b26b24bb367268dd31b1df59914938ec1ffc0e8e616d5119"
"standard","37","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","4.2","0.02749995523201676","293.68270692433447","0.6000000000000227","b605b9b756053060b9da3e95ec399e7bd99220bcbb513469e0523d61d96ca798"
