seed,seed_index,bin_index,bin_start,bin_end,bin_center,count,empirical_density,theoretical_density,empirical_probability_mass,theoretical_probability_mass,empirical_log_density,theoretical_log_density
hard-sphere-seed-01,1,1,0,0.6125,0.30625,556,0.453877551,0.4597168507,0.278,0.2815765711,-0.7899278287,-0.7771445209
hard-sphere-seed-01,1,2,0.6125,1.225,0.91875,476,0.3885714286,0.4315644674,0.238,0.2643332363,-0.9452782687,-0.8403383766
hard-sphere-seed-01,1,3,1.225,1.8375,1.53125,432,0.3526530612,0.3019706159,0.216,0.1849570022,-1.0422705347,-1.1974255647
hard-sphere-seed-01,1,4,1.8375,2.45,2.14375,209,0.1706122449,0.1936526001,0.1045,0.1186122176,-1.768361871,-1.6416894464
hard-sphere-seed-01,1,5,2.45,3.0625,2.75625,143,0.1167346939,0.1190118475,0.0715,0.0728947566,-2.1478514927,-2.1285322323
hard-sphere-seed-01,1,6,3.0625,3.675,3.36875,89,0.0726530612,0.0713115563,0.0445,0.0436783282,-2.6220597532,-2.6406968845
hard-sphere-seed-01,1,7,3.675,4.2875,3.98125,37,0.0302040816,0.042017468,0.0185,0.0257356992,-3.4997782103,-3.1696698422
hard-sphere-seed-01,1,8,4.2875,4.9,4.59375,22,0.0179591837,0.0244623661,0.011,0.0149831992,-4.0196536696,-3.7106194204
hard-sphere-seed-01,1,9,4.9,5.5125,5.20625,12,0.0097959184,0.0141147088,0.006,0.0086452591,-4.6257894732,-4.2605378489
hard-sphere-seed-01,1,10,5.5125,6.125,5.81875,11,0.0089795918,0.0080875856,0.0055,0.0049536462,-4.7128008502,-4.8174250313
hard-sphere-seed-01,1,11,6.125,6.7375,6.43125,3,0.0024489796,0.0046083597,0.0015,0.0028226203,-6.0120838343,-5.3798833021
hard-sphere-seed-01,1,12,6.7375,7.35,7.04375,0,0,0.0026139379,0,0.001601037,,-5.946897413
hard-sphere-seed-01,1,13,7.35,7.9625,7.65625,0,0,0.0014770527,0,0.0009046948,,-6.5177066085
hard-sphere-seed-01,1,14,7.9625,8.575,8.26875,0,0,0.0008319601,0,0.0005095756,,-7.0917260879
hard-sphere-seed-01,1,15,8.575,9.1875,8.88125,10,0.0081632653,0.0004673199,0.005,0.0002862334,-4.80811103,-7.6684966059
hard-sphere-seed-01,1,16,9.1875,9.8,9.49375,0,0,0.000261873,0,0.0001603972,,-8.2476509187
hard-sphere-seed-01,1,17,9.8,10.4125,10.10625,0,0,0.0001464406,0,0.0000896949,,-8.8288907402
hard-sphere-seed-01,1,18,10.4125,11.025,10.71875,0,0,0.0000817397,0,0.0000500656,,-9.4119704902
hard-sphere-seed-01,1,19,11.025,11.6375,11.33125,0,0,0.0000455507,0,0.0000278998,,-9.9966855646
hard-sphere-seed-01,1,20,11.6375,12.25,11.94375,0,0,0.0000253467,0,0.0000155248,,-10.5828636979
hard-sphere-seed-01,1,21,12.25,12.8625,12.55625,0,0,0.0000140856,0,0.0000086274,,-11.1703584876
hard-sphere-seed-01,1,22,12.8625,13.475,13.16875,0,0,0.0000078183,0,0.0000047887,,-11.7590444631
hard-sphere-seed-01,1,23,13.475,14.0875,13.78125,0,0,0.0000043349,0,0.0000026551,,-12.348813276
hard-sphere-seed-01,1,24,14.0875,14.7,14.39375,0,0,0.0000024011,0,0.0000014707,,-12.9395707201
hard-sphere-seed-01,1,25,14.7,15.3125,15.00625,0,0,0.0000013288,0,8.139e-7,,-13.5312343719
hard-sphere-seed-01,1,26,15.3125,15.925,15.61875,0,0,7.348e-7,0,4.5e-7,,-14.1237317046
hard-sphere-seed-01,1,27,15.925,16.5375,16.23125,0,0,4.06e-7,0,2.487e-7,,-14.7169985642
hard-sphere-seed-01,1,28,16.5375,17.15,16.84375,0,0,2.241e-7,0,1.373e-7,,-15.3109779283
hard-sphere-seed-01,1,29,17.15,17.7625,17.45625,0,0,1.237e-7,0,7.58e-8,,-15.905618887
hard-sphere-seed-01,1,30,17.7625,18.375,18.06875,0,0,6.82e-8,0,4.18e-8,,-16.500875799
hard-sphere-seed-02,2,1,0,0.6125,0.30625,520,0.4244897959,0.4597168507,0.26,0.2815765711,-0.8568673114,-0.7771445209
hard-sphere-seed-02,2,2,0.6125,1.225,0.91875,509,0.4155102041,0.4315644674,0.2545,0.2643332363,-0.8782481064,-0.8403383766
hard-sphere-seed-02,2,3,1.225,1.8375,1.53125,333,0.2718367347,0.3019706159,0.1665,0.1849570022,-1.302553633,-1.1974255647
hard-sphere-seed-02,2,4,1.8375,2.45,2.14375,260,0.212244898,0.1936526001,0.13,0.1186122176,-1.550014492,-1.6416894464
hard-sphere-seed-02,2,5,2.45,3.0625,2.75625,151,0.1232653061,0.1190118475,0.0755,0.0728947566,-2.0934162862,-2.1285322323
hard-sphere-seed-02,2,6,3.0625,3.675,3.36875,92,0.0751020408,0.0713115563,0.046,0.0436783282,-2.5889075459,-2.6406968845
hard-sphere-seed-02,2,7,3.675,4.2875,3.98125,83,0.067755102,0.042017468,0.0415,0.0257356992,-2.6918555152,-3.1696698422
hard-sphere-seed-02,2,8,4.2875,4.9,4.59375,35,0.0285714286,0.0244623661,0.0175,0.0149831992,-3.5553480615,-3.7106194204
hard-sphere-seed-02,2,9,4.9,5.5125,5.20625,0,0,0.0141147088,0,0.0086452591,,-4.2605378489
hard-sphere-seed-02,2,10,5.5125,6.125,5.81875,3,0.0024489796,0.0080875856,0.0015,0.0049536462,-6.0120838343,-4.8174250313
hard-sphere-seed-02,2,11,6.125,6.7375,6.43125,1,0.0008163265,0.0046083597,0.0005,0.0028226203,-7.110696123,-5.3798833021
hard-sphere-seed-02,2,12,6.7375,7.35,7.04375,10,0.0081632653,0.0026139379,0.005,0.001601037,-4.80811103,-5.946897413
hard-sphere-seed-02,2,13,7.35,7.9625,7.65625,3,0.0024489796,0.0014770527,0.0015,0.0009046948,-6.0120838343,-6.5177066085
hard-sphere-seed-02,2,14,7.9625,8.575,8.26875,0,0,0.0008319601,0,0.0005095756,,-7.0917260879
hard-sphere-seed-02,2,15,8.575,9.1875,8.88125,0,0,0.0004673199,0,0.0002862334,,-7.6684966059
hard-sphere-seed-02,2,16,9.1875,9.8,9.49375,0,0,0.000261873,0,0.0001603972,,-8.2476509187
hard-sphere-seed-02,2,17,9.8,10.4125,10.10625,0,0,0.0001464406,0,0.0000896949,,-8.8288907402
hard-sphere-seed-02,2,18,10.4125,11.025,10.71875,0,0,0.0000817397,0,0.0000500656,,-9.4119704902
hard-sphere-seed-02,2,19,11.025,11.6375,11.33125,0,0,0.0000455507,0,0.0000278998,,-9.9966855646
hard-sphere-seed-02,2,20,11.6375,12.25,11.94375,0,0,0.0000253467,0,0.0000155248,,-10.5828636979
hard-sphere-seed-02,2,21,12.25,12.8625,12.55625,0,0,0.0000140856,0,0.0000086274,,-11.1703584876
hard-sphere-seed-02,2,22,12.8625,13.475,13.16875,0,0,0.0000078183,0,0.0000047887,,-11.7590444631
hard-sphere-seed-02,2,23,13.475,14.0875,13.78125,0,0,0.0000043349,0,0.0000026551,,-12.348813276
hard-sphere-seed-02,2,24,14.0875,14.7,14.39375,0,0,0.0000024011,0,0.0000014707,,-12.9395707201
hard-sphere-seed-02,2,25,14.7,15.3125,15.00625,0,0,0.0000013288,0,8.139e-7,,-13.5312343719
hard-sphere-seed-02,2,26,15.3125,15.925,15.61875,0,0,7.348e-7,0,4.5e-7,,-14.1237317046
hard-sphere-seed-02,2,27,15.925,16.5375,16.23125,0,0,4.06e-7,0,2.487e-7,,-14.7169985642
hard-sphere-seed-02,2,28,16.5375,17.15,16.84375,0,0,2.241e-7,0,1.373e-7,,-15.3109779283
hard-sphere-seed-02,2,29,17.15,17.7625,17.45625,0,0,1.237e-7,0,7.58e-8,,-15.905618887
hard-sphere-seed-02,2,30,17.7625,18.375,18.06875,0,0,6.82e-8,0,4.18e-8,,-16.500875799
hard-sphere-seed-03,3,1,0,0.6125,0.30625,465,0.3795918367,0.4597168507,0.2325,0.2815765711,-0.9686587174,-0.7771445209
hard-sphere-seed-03,3,2,0.6125,1.225,0.91875,665,0.5428571429,0.4315644674,0.3325,0.2643332363,-0.6109090823,-0.8403383766
hard-sphere-seed-03,3,3,1.225,1.8375,1.53125,368,0.3004081633,0.3019706159,0.184,0.1849570022,-1.2026131848,-1.1974255647
hard-sphere-seed-03,3,4,1.8375,2.45,2.14375,204,0.1665306122,0.1936526001,0.102,0.1186122176,-1.7925761291,-1.6416894464
hard-sphere-seed-03,3,5,2.45,3.0625,2.75625,121,0.0987755102,0.1190118475,0.0605,0.0728947566,-2.3149055774,-2.1285322323
hard-sphere-seed-03,3,6,3.0625,3.675,3.36875,83,0.067755102,0.0713115563,0.0415,0.0436783282,-2.6918555152,-2.6406968845
hard-sphere-seed-03,3,7,3.675,4.2875,3.98125,57,0.0465306122,0.042017468,0.0285,0.0257356992,-3.0676448551,-3.1696698422
hard-sphere-seed-03,3,8,4.2875,4.9,4.59375,33,0.0269387755,0.0244623661,0.0165,0.0149831992,-3.6141885615,-3.7106194204
hard-sphere-seed-03,3,9,4.9,5.5125,5.20625,0,0,0.0141147088,0,0.0086452591,,-4.2605378489
hard-sphere-seed-03,3,10,5.5125,6.125,5.81875,2,0.0016326531,0.0080875856,0.001,0.0049536462,-6.4175489424,-4.8174250313
hard-sphere-seed-03,3,11,6.125,6.7375,6.43125,2,0.0016326531,0.0046083597,0.001,0.0028226203,-6.4175489424,-5.3798833021
hard-sphere-seed-03,3,12,6.7375,7.35,7.04375,0,0,0.0026139379,0,0.001601037,,-5.946897413
hard-sphere-seed-03,3,13,7.35,7.9625,7.65625,0,0,0.0014770527,0,0.0009046948,,-6.5177066085
hard-sphere-seed-03,3,14,7.9625,8.575,8.26875,0,0,0.0008319601,0,0.0005095756,,-7.0917260879
hard-sphere-seed-03,3,15,8.575,9.1875,8.88125,0,0,0.0004673199,0,0.0002862334,,-7.6684966059
hard-sphere-seed-03,3,16,9.1875,9.8,9.49375,0,0,0.000261873,0,0.0001603972,,-8.2476509187
hard-sphere-seed-03,3,17,9.8,10.4125,10.10625,0,0,0.0001464406,0,0.0000896949,,-8.8288907402
hard-sphere-seed-03,3,18,10.4125,11.025,10.71875,0,0,0.0000817397,0,0.0000500656,,-9.4119704902
hard-sphere-seed-03,3,19,11.025,11.6375,11.33125,0,0,0.0000455507,0,0.0000278998,,-9.9966855646
hard-sphere-seed-03,3,20,11.6375,12.25,11.94375,0,0,0.0000253467,0,0.0000155248,,-10.5828636979
hard-sphere-seed-03,3,21,12.25,12.8625,12.55625,0,0,0.0000140856,0,0.0000086274,,-11.1703584876
hard-sphere-seed-03,3,22,12.8625,13.475,13.16875,0,0,0.0000078183,0,0.0000047887,,-11.7590444631
hard-sphere-seed-03,3,23,13.475,14.0875,13.78125,0,0,0.0000043349,0,0.0000026551,,-12.348813276
hard-sphere-seed-03,3,24,14.0875,14.7,14.39375,0,0,0.0000024011,0,0.0000014707,,-12.9395707201
hard-sphere-seed-03,3,25,14.7,15.3125,15.00625,0,0,0.0000013288,0,8.139e-7,,-13.5312343719
hard-sphere-seed-03,3,26,15.3125,15.925,15.61875,0,0,7.348e-7,0,4.5e-7,,-14.1237317046
hard-sphere-seed-03,3,27,15.925,16.5375,16.23125,0,0,4.06e-7,0,2.487e-7,,-14.7169985642
hard-sphere-seed-03,3,28,16.5375,17.15,16.84375,0,0,2.241e-7,0,1.373e-7,,-15.3109779283
hard-sphere-seed-03,3,29,17.15,17.7625,17.45625,0,0,1.237e-7,0,7.58e-8,,-15.905618887
hard-sphere-seed-03,3,30,17.7625,18.375,18.06875,0,0,6.82e-8,0,4.18e-8,,-16.500875799
hard-sphere-seed-04,4,1,0,0.6125,0.30625,363,0.2963265306,0.4597168507,0.1815,0.2815765711,-1.2162932887,-0.7771445209
hard-sphere-seed-04,4,2,0.6125,1.225,0.91875,505,0.412244898,0.4315644674,0.2525,0.2643332363,-0.8861376937,-0.8403383766
hard-sphere-seed-04,4,3,1.225,1.8375,1.53125,433,0.3534693878,0.3019706159,0.2165,0.1849570022,-1.039958395,-1.1974255647
hard-sphere-seed-04,4,4,1.8375,2.45,2.14375,252,0.2057142857,0.1936526001,0.126,0.1186122176,-1.5812670355,-1.6416894464
hard-sphere-seed-04,4,5,2.45,3.0625,2.75625,191,0.1559183673,0.1190118475,0.0955,0.0728947566,-1.8584226949,-2.1285322323
hard-sphere-seed-04,4,6,3.0625,3.675,3.36875,126,0.1028571429,0.0713115563,0.063,0.0436783282,-2.274414216,-2.6406968845
hard-sphere-seed-04,4,7,3.675,4.2875,3.98125,39,0.0318367347,0.042017468,0.0195,0.0257356992,-3.4471344768,-3.1696698422
hard-sphere-seed-04,4,8,4.2875,4.9,4.59375,45,0.0367346939,0.0244623661,0.0225,0.0149831992,-3.3040336332,-3.7106194204
