seed,seed_index,bin_index,bin_start,bin_end,bin_center,count,empirical_density,theoretical_density,empirical_probability_mass,theoretical_probability_mass
hard-sphere-seed-01,1,1,0,0.2020725942,0.1010362971,0,0,0.0081036037,0,0.0016375162
hard-sphere-seed-01,1,2,0.2020725942,0.4041451884,0.3031088913,34,0.0841281821,0.0700143419,0.017,0.0141479797
hard-sphere-seed-01,1,3,0.4041451884,0.6062177826,0.5051814855,93,0.2301153216,0.1792326506,0.0465,0.0362180067
hard-sphere-seed-01,1,4,0.6062177826,0.8082903769,0.7072540798,138,0.3414614449,0.3107936413,0.069,0.0628028774
hard-sphere-seed-01,1,5,0.8082903769,1.0103629711,0.909326674,156,0.3859998943,0.4363412768,0.078,0.0881726138
hard-sphere-seed-01,1,6,1.0103629711,1.2124355653,1.1113992682,302,0.7472562056,0.5314448378,0.151,0.1073904371
hard-sphere-seed-01,1,7,1.2124355653,1.4145081595,1.3134718624,225,0.5567306167,0.5809749124,0.1125,0.1173991077
hard-sphere-seed-01,1,8,1.4145081595,1.6165807537,1.5155444566,170,0.4206409104,0.5811889562,0.085,0.1174423601
hard-sphere-seed-01,1,9,1.6165807537,1.8186533479,1.7176170508,241,0.5963203495,0.5384720269,0.1205,0.1088104394
hard-sphere-seed-01,1,10,1.8186533479,2.0207259422,1.9196896451,213,0.5270383172,0.4657676102,0.1065,0.0941188693
hard-sphere-seed-01,1,11,2.0207259422,2.2227985364,2.1217622393,101,0.2499101879,0.3782367805,0.0505,0.0764312875
hard-sphere-seed-01,1,12,2.2227985364,2.4248711306,2.3238348335,126,0.3117691454,0.2895411107,0.063,0.0585083234
hard-sphere-seed-01,1,13,2.4248711306,2.6269437248,2.5259074277,72,0.1781537973,0.2095705655,0.036,0.0423484678
hard-sphere-seed-01,1,14,2.6269437248,2.829016319,2.7279800219,55,0.1360897063,0.1437605775,0.0275,0.0290500728
hard-sphere-seed-01,1,15,2.829016319,3.0310889132,2.9300526161,33,0.0816538238,0.0936346513,0.0165,0.0189209969
hard-sphere-seed-01,1,16,3.0310889132,3.2331615075,3.1321252104,5,0.0123717915,0.0579907358,0.0025,0.0117183384
hard-sphere-seed-01,1,17,3.2331615075,3.4352341017,3.3341978046,12,0.0296922996,0.0341919642,0.006,0.0069092589
hard-sphere-seed-01,1,18,3.4352341017,3.6373066959,3.5362703988,14,0.0346410162,0.0192114217,0.007,0.0038821018
hard-sphere-seed-01,1,19,3.6373066959,3.8393792901,3.738342993,0,0,0.0102948594,0,0.002080309
hard-sphere-seed-01,1,20,3.8393792901,4.0414518843,3.9404155872,0,0,0.0052650931,0,0.001063931
hard-sphere-seed-01,1,21,4.0414518843,4.2435244785,4.1424881814,10,0.024743583,0.0025714064,0.005,0.0005196108
hard-sphere-seed-01,1,22,4.2435244785,4.4455970728,4.3445607757,0,0,0.0011998651,0,0.0002424598
hard-sphere-seed-01,1,23,4.4455970728,4.647669667,4.5466333699,0,0,0.0005351547,0,0.0001081401
hard-sphere-seed-01,1,24,4.647669667,4.8497422612,4.7487059641,0,0,0.0002282312,0,0.0000461193
hard-sphere-seed-01,1,25,4.8497422612,5.0518148554,4.9507785583,0,0,0.0000931028,0,0.0000188135
hard-sphere-seed-01,1,26,5.0518148554,5.2538874496,5.1528511525,0,0,0.0000363387,0,0.000007343
hard-sphere-seed-01,1,27,5.2538874496,5.4559600438,5.3549237467,0,0,0.0000135739,0,0.0000027429
hard-sphere-seed-01,1,28,5.4559600438,5.6580326381,5.556996341,0,0,0.0000048536,0,9.808e-7
hard-sphere-seed-01,1,29,5.6580326381,5.8601052323,5.7590689352,0,0,0.0000016617,0,3.358e-7
hard-sphere-seed-01,1,30,5.8601052323,6.0621778265,5.9611415294,0,0,5.448e-7,0,1.101e-7
hard-sphere-seed-02,2,1,0,0.2020725942,0.1010362971,12,0.0296922996,0.0081036037,0.006,0.0016375162
hard-sphere-seed-02,2,2,0.2020725942,0.4041451884,0.3031088913,40,0.0989743319,0.0700143419,0.02,0.0141479797
hard-sphere-seed-02,2,3,0.4041451884,0.6062177826,0.5051814855,79,0.1954743054,0.1792326506,0.0395,0.0362180067
hard-sphere-seed-02,2,4,0.6062177826,0.8082903769,0.7072540798,110,0.2721794126,0.3107936413,0.055,0.0628028774
hard-sphere-seed-02,2,5,0.8082903769,1.0103629711,0.909326674,185,0.4577562849,0.4363412768,0.0925,0.0881726138
hard-sphere-seed-02,2,6,1.0103629711,1.2124355653,1.1113992682,197,0.4874485844,0.5314448378,0.0985,0.1073904371
hard-sphere-seed-02,2,7,1.2124355653,1.4145081595,1.3134718624,243,0.6012690661,0.5809749124,0.1215,0.1173991077
hard-sphere-seed-02,2,8,1.4145081595,1.6165807537,1.5155444566,200,0.4948716593,0.5811889562,0.1,0.1174423601
hard-sphere-seed-02,2,9,1.6165807537,1.8186533479,1.7176170508,239,0.5913716329,0.5384720269,0.1195,0.1088104394
hard-sphere-seed-02,2,10,1.8186533479,2.0207259422,1.9196896451,188,0.4651793597,0.4657676102,0.094,0.0941188693
hard-sphere-seed-02,2,11,2.0207259422,2.2227985364,2.1217622393,132,0.3266152951,0.3782367805,0.066,0.0764312875
hard-sphere-seed-02,2,12,2.2227985364,2.4248711306,2.3238348335,126,0.3117691454,0.2895411107,0.063,0.0585083234
hard-sphere-seed-02,2,13,2.4248711306,2.6269437248,2.5259074277,85,0.2103204552,0.2095705655,0.0425,0.0423484678
hard-sphere-seed-02,2,14,2.6269437248,2.829016319,2.7279800219,69,0.1707307225,0.1437605775,0.0345,0.0290500728
hard-sphere-seed-02,2,15,2.829016319,3.0310889132,2.9300526161,57,0.1410384229,0.0936346513,0.0285,0.0189209969
hard-sphere-seed-02,2,16,3.0310889132,3.2331615075,3.1321252104,21,0.0519615242,0.0579907358,0.0105,0.0117183384
hard-sphere-seed-02,2,17,3.2331615075,3.4352341017,3.3341978046,3,0.0074230749,0.0341919642,0.0015,0.0069092589
hard-sphere-seed-02,2,18,3.4352341017,3.6373066959,3.5362703988,1,0.0024743583,0.0192114217,0.0005,0.0038821018
hard-sphere-seed-02,2,19,3.6373066959,3.8393792901,3.738342993,10,0.024743583,0.0102948594,0.005,0.002080309
hard-sphere-seed-02,2,20,3.8393792901,4.0414518843,3.9404155872,3,0.0074230749,0.0052650931,0.0015,0.001063931
hard-sphere-seed-02,2,21,4.0414518843,4.2435244785,4.1424881814,0,0,0.0025714064,0,0.0005196108
hard-sphere-seed-02,2,22,4.2435244785,4.4455970728,4.3445607757,0,0,0.0011998651,0,0.0002424598
hard-sphere-seed-02,2,23,4.4455970728,4.647669667,4.5466333699,0,0,0.0005351547,0,0.0001081401
hard-sphere-seed-02,2,24,4.647669667,4.8497422612,4.7487059641,0,0,0.0002282312,0,0.0000461193
hard-sphere-seed-02,2,25,4.8497422612,5.0518148554,4.9507785583,0,0,0.0000931028,0,0.0000188135
hard-sphere-seed-02,2,26,5.0518148554,5.2538874496,5.1528511525,0,0,0.0000363387,0,0.000007343
hard-sphere-seed-02,2,27,5.2538874496,5.4559600438,5.3549237467,0,0,0.0000135739,0,0.0000027429
hard-sphere-seed-02,2,28,5.4559600438,5.6580326381,5.556996341,0,0,0.0000048536,0,9.808e-7
hard-sphere-seed-02,2,29,5.6580326381,5.8601052323,5.7590689352,0,0,0.0000016617,0,3.358e-7
hard-sphere-seed-02,2,30,5.8601052323,6.0621778265,5.9611415294,0,0,5.448e-7,0,1.101e-7
hard-sphere-seed-03,3,1,0,0.2020725942,0.1010362971,0,0,0.0081036037,0,0.0016375162
hard-sphere-seed-03,3,2,0.2020725942,0.4041451884,0.3031088913,8,0.0197948664,0.0700143419,0.004,0.0141479797
hard-sphere-seed-03,3,3,0.4041451884,0.6062177826,0.5051814855,61,0.1509358561,0.1792326506,0.0305,0.0362180067
