relation,relation_key,scan_value,seed_count,measured_pressure_mean,measured_pressure_sample_sd,ideal_pressure_mean,mean_temperature_mean,pressure_relative_gap_mean_percent,pressure_relative_gap_sample_sd_percent
P-T,pt,0.6,5,0.0451572624,0.002845434,0.0444482989,0.6000520348,1.56159897,4.84341823
P-T,pt,0.8,5,0.0599906796,0.0050857317,0.0584443829,0.7889991696,2.75259444,9.89675114
P-T,pt,1,5,0.0771229469,0.0047885569,0.0742619273,1.0025360185,3.80057194,4.99898189
P-T,pt,1.2,5,0.0929949413,0.0058828118,0.0882875403,1.1918817947,5.28987725,5.59686255
P-T,pt,1.5,5,0.1150726241,0.0037970064,0.111449249,1.5045648615,3.31854218,4.28106141
P-T,pt,2,5,0.1550606288,0.0038141347,0.1493009511,2.0155628395,3.86556122,1.94655941
P-1/V,pv,12,5,0.0477823797,0.0022154337,0.0447622866,0.6042908694,6.81254744,6.23757851
P-1/V,pv,13.5,5,0.0340636828,0.0017558417,0.0312946684,0.6015360914,8.98154919,7.87953852
P-1/V,pv,15,5,0.0238418163,0.0020315859,0.0226762112,0.5979079121,5.14972806,8.80762781
P-1/V,pv,17,5,0.0156172621,0.0013390097,0.0155637228,0.5973794533,0.44287096,9.58198114
P-1/V,pv,19,5,0.0115115937,0.0010549177,0.011156402,0.597826261,3.07018129,7.46153905
P-1/V,pv,21,5,0.0084189172,0.0004350777,0.0082836961,0.5993383592,1.59735739,4.03858837
P-N,pn,80,5,0.0303186327,0.0031753151,0.0285650574,0.6170052389,6.00544035,8.81297712
P-N,pn,120,5,0.0428858421,0.0032824619,0.0414764099,0.5972603019,3.430615,7.79459697
P-N,pn,160,5,0.0573845096,0.0030804116,0.055710486,0.601673249,2.99768076,5.04605873
P-N,pn,200,5,0.071570822,0.003386676,0.0681761498,0.5890419346,4.97692411,4.3481091
P-N,pn,260,5,0.0943688229,0.0042674155,0.0901477152,0.599135584,4.67090308,4.13114384
P-N,pn,320,5,0.1126005512,0.0025613607,0.1098715165,0.5933061893,2.48792341,2.50035601
