relation,relation_key,seed_index,seed_family,point_count,fitted_slope,fitted_intercept,r_squared,theoretical_slope,slope_relative_error_percent
P-T,pt,1,ideal-gas-seed-01,6,0.074345801758,0.0001881326,0.9970619335,0.074074074074,0.36683237
P-T,pt,2,ideal-gas-seed-02,6,0.079035462389,-0.004667125671,0.9942132064,0.074074074074,6.69787423
P-T,pt,3,ideal-gas-seed-03,6,0.074656488143,0.004340040916,0.9883134945,0.074074074074,0.78625899
P-T,pt,4,ideal-gas-seed-04,6,0.080290253966,-0.002256735915,0.9936079309,0.074074074074,8.39184285
P-T,pt,5,ideal-gas-seed-05,6,0.078303628522,-0.000857715379,0.9903988331,0.074074074074,5.7098985
P-1/V,pv,1,ideal-gas-seed-01,6,86.317282073519,-0.001375977745,0.9974532446,76.8,12.39229437
P-1/V,pv,2,ideal-gas-seed-02,6,77.263438328288,0.000502018187,0.9838251252,76.8,0.60343532
P-1/V,pv,3,ideal-gas-seed-03,6,87.269453675225,-0.001442865713,0.9916824665,76.8,13.63210114
P-1/V,pv,4,ideal-gas-seed-04,6,88.560063396988,-0.002034718045,0.9929581762,76.8,15.31258255
P-1/V,pv,5,ideal-gas-seed-05,6,83.642473757315,-0.000549743728,0.988949538,76.8,8.90947104
P-N,pn,1,ideal-gas-seed-01,6,0.000346092283,0.00338977798,0.9937265622,0.000347222222,0.3254225
P-N,pn,2,ideal-gas-seed-02,6,0.000364618298,-0.003064342902,0.9977162739,0.000347222222,5.01006985
P-N,pn,3,ideal-gas-seed-03,6,0.000339585557,0.003721519309,0.9884514557,0.000347222222,2.19935953
P-N,pn,4,ideal-gas-seed-04,6,0.00035731286,0.001752217794,0.984443633,0.000347222222,2.90610368
P-N,pn,5,ideal-gas-seed-05,6,0.000338748242,0.003333935851,0.9886722932,0.000347222222,2.44050627
