seed,seed_index,sample_index,time_s,physical_target_mv,configured_noise_half_range_mv,sensor_quantization_step_mv,sensor_display_mv,ui_record_display_mv
measurement-noise-seed-01,1,1,0.1,100,0.04,0.01,100.02,100
measurement-noise-seed-01,1,2,0.2,100,0.04,0.01,99.97,99.9
measurement-noise-seed-01,1,3,0.3,100,0.04,0.01,100.03,100
measurement-noise-seed-01,1,4,0.4,100,0.04,0.01,99.98,99.9
measurement-noise-seed-01,1,5,0.5,100,0.04,0.01,99.96,99.9
measurement-noise-seed-01,1,6,0.6,100,0.04,0.01,100.03,100
measurement-noise-seed-01,1,7,0.7,100,0.04,0.01,99.96,99.9
measurement-noise-seed-01,1,8,0.8,100,0.04,0.01,100.03,100
measurement-noise-seed-01,1,9,0.9,100,0.04,0.01,100.03,100
measurement-noise-seed-01,1,10,1,100,0.04,0.01,100.02,100
measurement-noise-seed-01,1,11,1.1,100,0.04,0.01,100,100
measurement-noise-seed-01,1,12,1.2,100,0.04,0.01,100,100
measurement-noise-seed-01,1,13,1.3,100,0.04,0.01,100.04,100
measurement-noise-seed-01,1,14,1.4,100,0.04,0.01,100,100
measurement-noise-seed-01,1,15,1.5,100,0.04,0.01,99.98,99.9
measurement-noise-seed-01,1,16,1.6,100,0.04,0.01,99.99,99.9
measurement-noise-seed-01,1,17,1.7,100,0.04,0.01,100.03,100
measurement-noise-seed-01,1,18,1.8,100,0.04,0.01,99.98,99.9
measurement-noise-seed-01,1,19,1.9,100,0.04,0.01,99.96,99.9
measurement-noise-seed-01,1,20,2,100,0.04,0.01,99.98,99.9
measurement-noise-seed-02,2,1,0.1,100,0.04,0.01,100.01,100
measurement-noise-seed-02,2,2,0.2,100,0.04,0.01,99.98,99.9
measurement-noise-seed-02,2,3,0.3,100,0.04,0.01,99.98,99.9
measurement-noise-seed-02,2,4,0.4,100,0.04,0.01,99.98,99.9
measurement-noise-seed-02,2,5,0.5,100,0.04,0.01,100.01,100
measurement-noise-seed-02,2,6,0.6,100,0.04,0.01,100.04,100
measurement-noise-seed-02,2,7,0.7,100,0.04,0.01,100.03,100
measurement-noise-seed-02,2,8,0.8,100,0.04,0.01,99.97,99.9
measurement-noise-seed-02,2,9,0.9,100,0.04,0.01,100.02,100
measurement-noise-seed-02,2,10,1,100,0.04,0.01,100.01,100
measurement-noise-seed-02,2,11,1.1,100,0.04,0.01,100.02,100
measurement-noise-seed-02,2,12,1.2,100,0.04,0.01,99.97,99.9
measurement-noise-seed-02,2,13,1.3,100,0.04,0.01,99.99,99.9
measurement-noise-seed-02,2,14,1.4,100,0.04,0.01,99.97,99.9
measurement-noise-seed-02,2,15,1.5,100,0.04,0.01,100,100
measurement-noise-seed-02,2,16,1.6,100,0.04,0.01,100.03,100
measurement-noise-seed-02,2,17,1.7,100,0.04,0.01,100.03,100
measurement-noise-seed-02,2,18,1.8,100,0.04,0.01,99.99,99.9
measurement-noise-seed-02,2,19,1.9,100,0.04,0.01,100,100
measurement-noise-seed-02,2,20,2,100,0.04,0.01,100,100
measurement-noise-seed-03,3,1,0.1,100,0.04,0.01,100.03,100
measurement-noise-seed-03,3,2,0.2,100,0.04,0.01,99.98,99.9
measurement-noise-seed-03,3,3,0.3,100,0.04,0.01,100,100
measurement-noise-seed-03,3,4,0.4,100,0.04,0.01,99.98,99.9
measurement-noise-seed-03,3,5,0.5,100,0.04,0.01,100.01,100
measurement-noise-seed-03,3,6,0.6,100,0.04,0.01,99.96,99.9
measurement-noise-seed-03,3,7,0.7,100,0.04,0.01,100.04,100
measurement-noise-seed-03,3,8,0.8,100,0.04,0.01,100,100
measurement-noise-seed-03,3,9,0.9,100,0.04,0.01,100.01,100
measurement-noise-seed-03,3,10,1,100,0.04,0.01,100.03,100
measurement-noise-seed-03,3,11,1.1,100,0.04,0.01,99.97,99.9
measurement-noise-seed-03,3,12,1.2,100,0.04,0.01,99.98,99.9
measurement-noise-seed-03,3,13,1.3,100,0.04,0.01,99.97,99.9
measurement-noise-seed-03,3,14,1.4,100,0.04,0.01,99.96,99.9
measurement-noise-seed-03,3,15,1.5,100,0.04,0.01,100.01,100
measurement-noise-seed-03,3,16,1.6,100,0.04,0.01,99.99,99.9
measurement-noise-seed-03,3,17,1.7,100,0.04,0.01,99.98,99.9
measurement-noise-seed-03,3,18,1.8,100,0.04,0.01,100.04,100
measurement-noise-seed-03,3,19,1.9,100,0.04,0.01,100.02,100
measurement-noise-seed-03,3,20,2,100,0.04,0.01,99.98,99.9
measurement-noise-seed-04,4,1,0.1,100,0.04,0.01,100.04,100
measurement-noise-seed-04,4,2,0.2,100,0.04,0.01,99.97,99.9
measurement-noise-seed-04,4,3,0.3,100,0.04,0.01,99.96,99.9
measurement-noise-seed-04,4,4,0.4,100,0.04,0.01,100.01,100
measurement-noise-seed-04,4,5,0.5,100,0.04,0.01,100.01,100
measurement-noise-seed-04,4,6,0.6,100,0.04,0.01,100.02,100
measurement-noise-seed-04,4,7,0.7,100,0.04,0.01,99.99,99.9
measurement-noise-seed-04,4,8,0.8,100,0.04,0.01,100,100
measurement-noise-seed-04,4,9,0.9,100,0.04,0.01,100.02,100
measurement-noise-seed-04,4,10,1,100,0.04,0.01,99.98,99.9
measurement-noise-seed-04,4,11,1.1,100,0.04,0.01,100.01,100
measurement-noise-seed-04,4,12,1.2,100,0.04,0.01,100.04,100
measurement-noise-seed-04,4,13,1.3,100,0.04,0.01,100.02,100
measurement-noise-seed-04,4,14,1.4,100,0.04,0.01,99.97,99.9
measurement-noise-seed-04,4,15,1.5,100,0.04,0.01,100.03,100
measurement-noise-seed-04,4,16,1.6,100,0.04,0.01,100.02,100
measurement-noise-seed-04,4,17,1.7,100,0.04,0.01,100.03,100
measurement-noise-seed-04,4,18,1.8,100,0.04,0.01,100.02,100
measurement-noise-seed-04,4,19,1.9,100,0.04,0.01,100.02,100
measurement-noise-seed-04,4,20,2,100,0.04,0.01,99.97,99.9
