condition_id,condition_label,run_index,seed,gas_wall_conductance_w_per_k,leakage_enabled,leakage_rate_per_s,pump_valve_exchange_enabled,environment_disturbance_enabled,instrument_noise_nonlinearity_enabled,u1_corrected_mv,u2_corrected_mv,gamma,gamma_absolute_error,u1_recordable,u2_recordable
reference-reduced-nonideal,基准：关闭泄漏、泵阀交换、环境扰动、噪声与非线性,1,free-acceptance-reference-reduced-nonideal__01,0.08,false,0,false,false,false,121.85,33.66,1.3923,0.0077,true,true
reference-reduced-nonideal,基准：关闭泄漏、泵阀交换、环境扰动、噪声与非线性,2,free-acceptance-reference-reduced-nonideal__02,0.08,false,0,false,false,false,121.85,33.66,1.3923,0.0077,true,true
reference-reduced-nonideal,基准：关闭泄漏、泵阀交换、环境扰动、噪声与非线性,3,free-acceptance-reference-reduced-nonideal__03,0.08,false,0,false,false,false,121.85,33.66,1.3923,0.0077,true,true
reference-reduced-nonideal,基准：关闭泄漏、泵阀交换、环境扰动、噪声与非线性,4,free-acceptance-reference-reduced-nonideal__04,0.08,false,0,false,false,false,121.85,33.66,1.3923,0.0077,true,true
reference-reduced-nonideal,基准：关闭泄漏、泵阀交换、环境扰动、噪声与非线性,5,free-acceptance-reference-reduced-nonideal__05,0.08,false,0,false,false,false,121.85,33.66,1.3923,0.0077,true,true
leakage-only,仅加入泄漏,1,free-acceptance-leakage-only__01,0.08,true,0.00005,false,false,false,118.07,31.47,1.373,0.027,true,true
leakage-only,仅加入泄漏,2,free-acceptance-leakage-only__02,0.08,true,0.00005,false,false,false,118.06,31.47,1.373,0.027,true,true
leakage-only,仅加入泄漏,3,free-acceptance-leakage-only__03,0.08,true,0.00005,false,false,false,118.07,31.47,1.373,0.027,true,true
leakage-only,仅加入泄漏,4,free-acceptance-leakage-only__04,0.08,true,0.00005,false,false,false,118.07,31.47,1.373,0.027,true,true
leakage-only,仅加入泄漏,5,free-acceptance-leakage-only__05,0.08,true,0.00005,false,false,false,118.06,31.47,1.373,0.027,true,true
pump-valve-exchange-only,仅加入泵阀交换,1,free-acceptance-pump-valve-exchange-only__01,0.08,false,0,true,false,false,116.43,32.28,1.3933,0.0067,true,true
pump-valve-exchange-only,仅加入泵阀交换,2,free-acceptance-pump-valve-exchange-only__02,0.08,false,0,true,false,false,116.43,32.28,1.3933,0.0067,true,true
