scenario_id,scenario_label,run_index,seed,pump_mode,release_mode,pump_strokes,pump_total_duration_s,wait_after_pump_s,open_duration_s,wait_after_release_s,leakage_enabled,leakage_rate_per_s,u1_display_mv,u1_temperature_mv,u2_display_mv,u1_corrected_mv,u2_corrected_mv,gamma,gamma_absolute_error,final_pressure_kpa,final_gas_temperature_k,final_gas_amount_ratio,safety_status,u1_recordable,u2_recordable,u1_reason,u2_reason
absolute-ideal,绝对理想过程,1,free-acceptance-absolute-ideal__01,instant-equivalent,instant-adiabatic-to-ambient,18,0,300,0.6,300,false,0,121.85,1498.73,33.94,121.85,33.94,1.3971,0.0029,102.9972,298.1353,1.016804,warning,true,true,ready,ready
ideal-experiment,理想实验操作,1,free-acceptance-ideal-experiment__01,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,false,0,121.85,1498.73,33.66,121.85,33.66,1.3923,0.0077,102.9833,298.1352,1.016667,warning,true,true,ready,ready
standard-realistic,标准真实化操作,1,free-acceptance-standard-realistic__01,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.86,1498.71,30.15,112.86,30.15,1.374,0.026,102.8213,298.1386,1.015057,normal,true,true,ready,ready
standard-realistic,标准真实化操作,2,free-acceptance-standard-realistic__02,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.83,1498.74,30.03,112.83,30.03,1.3723,0.0277,102.8185,298.1338,1.015045,normal,true,true,ready,ready
standard-realistic,标准真实化操作,3,free-acceptance-standard-realistic__03,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.79,1498.7,30.19,112.79,30.19,1.3744,0.0256,102.8224,298.1369,1.015073,normal,true,true,ready,ready
standard-realistic,标准真实化操作,4,free-acceptance-standard-realistic__04,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.85,1498.75,30.11,112.85,30.11,1.374,0.026,102.8188,298.1337,1.015049,normal,true,true,ready,ready
standard-realistic,标准真实化操作,5,free-acceptance-standard-realistic__05,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.79,1498.72,30.13,112.79,30.13,1.3744,0.0256,102.8206,298.1352,1.015061,normal,true,true,ready,ready
standard-realistic,标准真实化操作,6,free-acceptance-standard-realistic__06,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.81,1498.7,30.18,112.81,30.18,1.374,0.026,102.8213,298.1364,1.015064,normal,true,true,ready,ready
standard-realistic,标准真实化操作,7,free-acceptance-standard-realistic__07,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.81,1498.73,30.12,112.81,30.12,1.374,0.026,102.8215,298.1364,1.015066,normal,true,true,ready,ready
standard-realistic,标准真实化操作,8,free-acceptance-standard-realistic__08,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.78,1498.74,30.21,112.78,30.21,1.3761,0.0239,102.823,298.139,1.015072,normal,true,true,ready,ready
standard-realistic,标准真实化操作,9,free-acceptance-standard-realistic__09,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.84,1498.73,30.17,112.84,30.17,1.374,0.026,102.8222,298.1396,1.015062,normal,true,true,ready,ready
standard-realistic,标准真实化操作,10,free-acceptance-standard-realistic__10,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.79,1498.72,30.1,112.79,30.1,1.3744,0.0256,102.8221,298.1384,1.015065,normal,true,true,ready,ready
standard-realistic,标准真实化操作,11,free-acceptance-standard-realistic__11,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.81,1498.74,30.15,112.81,30.15,1.374,0.026,102.8205,298.1341,1.015064,normal,true,true,ready,ready
standard-realistic,标准真实化操作,12,free-acceptance-standard-realistic__12,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.8,1498.7,30.1,112.8,30.1,1.374,0.026,102.8201,298.1331,1.015064,normal,true,true,ready,ready
standard-realistic,标准真实化操作,13,free-acceptance-standard-realistic__13,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.75,1498.71,30.17,112.75,30.17,1.3744,0.0256,102.8237,298.1378,1.015083,normal,true,true,ready,ready
standard-realistic,标准真实化操作,14,free-acceptance-standard-realistic__14,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.78,1498.68,30.2,112.78,30.2,1.3761,0.0239,102.8222,298.1361,1.015074,normal,true,true,ready,ready
standard-realistic,标准真实化操作,15,free-acceptance-standard-realistic__15,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.84,1498.77,30.21,112.84,30.21,1.3757,0.0243,102.8227,298.1387,1.01507,normal,true,true,ready,ready
standard-realistic,标准真实化操作,16,free-acceptance-standard-realistic__16,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.8,1498.77,30.03,112.8,30.03,1.3723,0.0277,102.8193,298.1341,1.015052,normal,true,true,ready,ready
standard-realistic,标准真实化操作,17,free-acceptance-standard-realistic__17,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.83,1498.7,30.16,112.83,30.16,1.374,0.026,102.821,298.1384,1.015054,normal,true,true,ready,ready
standard-realistic,标准真实化操作,18,free-acceptance-standard-realistic__18,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.92,1498.76,30.13,112.92,30.13,1.3735,0.0265,102.819,298.1334,1.015051,normal,true,true,ready,ready
standard-realistic,标准真实化操作,19,free-acceptance-standard-realistic__19,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.8,1498.74,30.13,112.8,30.13,1.374,0.026,102.8223,298.1401,1.015062,normal,true,true,ready,ready
standard-realistic,标准真实化操作,20,free-acceptance-standard-realistic__20,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.82,1498.68,30.12,112.82,30.12,1.374,0.026,102.8212,298.1382,1.015057,normal,true,true,ready,ready
standard-realistic,标准真实化操作,21,free-acceptance-standard-realistic__21,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.82,1498.72,30.09,112.82,30.09,1.3723,0.0277,102.8194,298.1335,1.015055,normal,true,true,ready,ready
standard-realistic,标准真实化操作,22,free-acceptance-standard-realistic__22,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.84,1498.71,30.12,112.84,30.12,1.374,0.026,102.8198,298.1346,1.015055,normal,true,true,ready,ready
standard-realistic,标准真实化操作,23,free-acceptance-standard-realistic__23,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.83,1498.69,30.11,112.83,30.11,1.374,0.026,102.8215,298.1385,1.015059,normal,true,true,ready,ready
standard-realistic,标准真实化操作,24,free-acceptance-standard-realistic__24,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.87,1498.76,30.16,112.87,30.16,1.374,0.026,102.8211,298.1364,1.015062,normal,true,true,ready,ready
standard-realistic,标准真实化操作,25,free-acceptance-standard-realistic__25,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.85,1498.72,30.17,112.85,30.17,1.374,0.026,102.822,298.1387,1.015064,normal,true,true,ready,ready
standard-realistic,标准真实化操作,26,free-acceptance-standard-realistic__26,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.85,1498.77,30.1,112.85,30.1,1.374,0.026,102.819,298.134,1.01505,normal,true,true,ready,ready
standard-realistic,标准真实化操作,27,free-acceptance-standard-realistic__27,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.83,1498.7,30.2,112.83,30.2,1.3757,0.0243,102.8226,298.1376,1.015073,normal,true,true,ready,ready
standard-realistic,标准真实化操作,28,free-acceptance-standard-realistic__28,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.78,1498.76,30.16,112.78,30.16,1.3744,0.0256,102.8229,298.1395,1.015069,normal,true,true,ready,ready
standard-realistic,标准真实化操作,29,free-acceptance-standard-realistic__29,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.85,1498.69,30.11,112.85,30.11,1.374,0.026,102.82,298.1353,1.015055,normal,true,true,ready,ready
standard-realistic,标准真实化操作,30,free-acceptance-standard-realistic__30,runtime-strokes,runtime-open-flow,18,8,300,0.6,300,true,0.00005,112.8,1498.78,30.16,112.8,30.16,1.374,0.026,102.8231,298.1393,1.015072,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,1,free-acceptance-low-pressure-4-strokes__01,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.59,1498.76,5.4,24.59,5.4,1.2844,0.1156,101.647,298.1466,1.003437,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,2,free-acceptance-low-pressure-4-strokes__02,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.56,1498.7,5.38,24.56,5.38,1.2777,0.1223,101.6486,298.1472,1.003451,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,3,free-acceptance-low-pressure-4-strokes__03,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.59,1498.72,5.48,24.59,5.48,1.2844,0.1156,101.6491,298.1496,1.003447,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,4,free-acceptance-low-pressure-4-strokes__04,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.62,1498.72,5.48,24.62,5.48,1.283,0.117,101.6489,298.149,1.003448,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,5,free-acceptance-low-pressure-4-strokes__05,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.51,1498.68,5.5,24.51,5.5,1.2912,0.1088,101.6483,298.1439,1.003459,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,6,free-acceptance-low-pressure-4-strokes__06,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.63,1498.75,5.41,24.63,5.41,1.283,0.117,101.6481,298.1488,1.00344,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,7,free-acceptance-low-pressure-4-strokes__07,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.54,1498.67,5.45,24.54,5.45,1.2844,0.1156,101.6495,298.1494,1.003452,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,8,free-acceptance-low-pressure-4-strokes__08,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.6,1498.69,5.43,24.6,5.43,1.283,0.117,101.6477,298.1484,1.003438,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,9,free-acceptance-low-pressure-4-strokes__09,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.56,1498.73,5.42,24.56,5.42,1.2844,0.1156,101.6479,298.1455,1.00345,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,10,free-acceptance-low-pressure-4-strokes__10,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.62,1498.69,5.45,24.62,5.45,1.283,0.117,101.6496,298.1487,1.003456,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,11,free-acceptance-low-pressure-4-strokes__11,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.61,1498.71,5.42,24.61,5.42,1.283,0.117,101.647,298.1464,1.003438,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,12,free-acceptance-low-pressure-4-strokes__12,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.56,1498.7,5.53,24.56,5.53,1.2912,0.1088,101.6498,298.1495,1.003455,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,13,free-acceptance-low-pressure-4-strokes__13,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.62,1498.74,5.36,24.62,5.36,1.2763,0.1237,101.6461,298.1449,1.003434,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,14,free-acceptance-low-pressure-4-strokes__14,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.61,1498.75,5.42,24.61,5.42,1.283,0.117,101.6474,298.1443,1.003449,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,15,free-acceptance-low-pressure-4-strokes__15,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.61,1498.71,5.44,24.61,5.44,1.283,0.117,101.6476,298.1461,1.003445,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,16,free-acceptance-low-pressure-4-strokes__16,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.5,1498.7,5.35,24.5,5.35,1.2777,0.1223,101.6481,298.1435,1.003458,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,17,free-acceptance-low-pressure-4-strokes__17,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.61,1498.73,5.39,24.61,5.39,1.2763,0.1237,101.6468,298.1437,1.003445,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,18,free-acceptance-low-pressure-4-strokes__18,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.6,1498.72,5.45,24.6,5.45,1.283,0.117,101.6494,298.1492,1.003452,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,19,free-acceptance-low-pressure-4-strokes__19,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.58,1498.69,5.45,24.58,5.45,1.2844,0.1156,101.6487,298.1487,1.003447,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,20,free-acceptance-low-pressure-4-strokes__20,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.54,1498.67,5.4,24.54,5.4,1.2844,0.1156,101.648,298.1445,1.003454,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,21,free-acceptance-low-pressure-4-strokes__21,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.55,1498.67,5.4,24.55,5.4,1.2844,0.1156,101.6488,298.1474,1.003452,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,22,free-acceptance-low-pressure-4-strokes__22,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.62,1498.66,5.37,24.62,5.37,1.2763,0.1237,101.6495,298.1498,1.003451,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,23,free-acceptance-low-pressure-4-strokes__23,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.62,1498.72,5.35,24.62,5.35,1.2763,0.1237,101.6464,298.1446,1.003438,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,24,free-acceptance-low-pressure-4-strokes__24,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.57,1498.71,5.48,24.57,5.48,1.2844,0.1156,101.6479,298.1455,1.003449,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,25,free-acceptance-low-pressure-4-strokes__25,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.64,1498.67,5.48,24.64,5.48,1.283,0.117,101.6467,298.1435,1.003444,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,26,free-acceptance-low-pressure-4-strokes__26,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.54,1498.69,5.35,24.54,5.35,1.2777,0.1223,101.6478,298.1459,1.003447,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,27,free-acceptance-low-pressure-4-strokes__27,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.59,1498.7,5.38,24.59,5.38,1.2777,0.1223,101.6464,298.1438,1.00344,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,28,free-acceptance-low-pressure-4-strokes__28,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.56,1498.71,5.37,24.56,5.37,1.2777,0.1223,101.6486,298.1476,1.00345,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,29,free-acceptance-low-pressure-4-strokes__29,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.5,1498.66,5.37,24.5,5.37,1.2777,0.1223,101.6493,298.1473,1.003457,normal,true,true,ready,ready
low-pressure-4-strokes,4 次打气,30,free-acceptance-low-pressure-4-strokes__30,runtime-strokes,runtime-open-flow,4,8,300,0.6,300,true,0.00005,24.56,1498.68,5.38,24.56,5.38,1.2777,0.1223,101.6487,298.1475,1.003451,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,1,free-acceptance-low-pressure-8-strokes__01,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.18,1498.68,12.33,50.18,12.33,1.3294,0.0706,101.9867,298.1424,1.006804,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,2,free-acceptance-low-pressure-8-strokes__02,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.16,1498.72,12.29,50.16,12.29,1.3259,0.0741,101.9868,298.1428,1.006805,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,3,free-acceptance-low-pressure-8-strokes__03,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.13,1498.74,12.25,50.13,12.25,1.3259,0.0741,101.9878,298.146,1.006804,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,4,free-acceptance-low-pressure-8-strokes__04,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.21,1498.71,12.2,50.21,12.2,1.325,0.075,101.9863,298.147,1.006785,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,5,free-acceptance-low-pressure-8-strokes__05,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.1,1498.66,12.29,50.1,12.29,1.3259,0.0741,101.9875,298.1422,1.006813,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,6,free-acceptance-low-pressure-8-strokes__06,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.2,1498.76,12.19,50.2,12.19,1.3215,0.0785,101.9849,298.145,1.006778,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,7,free-acceptance-low-pressure-8-strokes__07,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.19,1498.7,12.26,50.19,12.26,1.3259,0.0741,101.9847,298.1426,1.006784,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,8,free-acceptance-low-pressure-8-strokes__08,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.17,1498.72,12.31,50.17,12.31,1.3294,0.0706,101.9868,298.1462,1.006792,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,9,free-acceptance-low-pressure-8-strokes__09,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.11,1498.67,12.31,50.11,12.31,1.3294,0.0706,101.9881,298.146,1.006806,normal,true,true,ready,ready
