raw_pressure_mv,nonlinear_output_mv,reliability,nonlinear_error_mv,relative_error_percent,knee_mv,minimum_gain,exponent,stochastic_error_included
0,0,0.65,0,,15,0.65,1.4,false
10,8.37174601,0.8371746,-1.62825399,-16.28253989,15,0.65,1.4,false
20,19.07096523,0.95354826,-0.92903477,-4.64517385,15,0.65,1.4,false
30,29.70218896,0.99007297,-0.29781104,-0.99270345,15,0.65,1.4,false
40,39.93215204,0.9983038,-0.06784796,-0.1696199,15,0.65,1.4,false
50,49.98798621,0.99975972,-0.01201379,-0.02402759,15,0.65,1.4,false
60,59.99826617,0.9999711,-0.00173383,-0.00288971,15,0.65,1.4,false
70,69.99978989,0.999997,-0.00021011,-0.00030015,15,0.65,1.4,false
80,79.99997818,0.99999973,-0.00002182,-0.00002728,15,0.65,1.4,false
90,89.99999803,0.99999998,-0.00000197,-0.00000219,15,0.65,1.4,false
100,99.99999984,1,-1.6e-7,-1.6e-7,15,0.65,1.4,false
110,109.99999999,1,-1e-8,-1e-8,15,0.65,1.4,false
120,120,1,0,0,15,0.65,1.4,false
130,130,1,0,0,15,0.65,1.4,false
140,140,1,0,0,15,0.65,1.4,false
