time_since_open_s,automatic_aperture_ratio,cumulative_effective_open_time_s,mean_aperture_ratio_since_open,independently_set_static_aperture
0,0,0,0,false
0.01,0.028,0.000095,0.0095,false
0.02,0.104,0.00072,0.036,false
0.03,0.216,0.002295,0.0765,false
0.04,0.352,0.00512,0.128,false
0.05,0.5,0.009375,0.1875,false
0.06,0.648,0.01512,0.252,false
0.07,0.784,0.022295,0.3185,false
0.08,0.896,0.03072,0.384,false
0.09,0.972,0.040095,0.4455,false
0.1,1,0.05,0.5,false
0.2,1,0.15,0.75,false
0.6,1,0.55,0.9166666667,false
