condition_id,condition_label,time_s,gas_wall_conductance_w_per_k,wall_ambient_conductance_w_per_k,gas_temperature_k,wall_temperature_k,ambient_temperature_k,gas_recovery_fraction,cumulative_heat_gas_to_wall_j,cumulative_heat_wall_to_ambient_j
two-stage-nominal,两级换热均启用,0,0.08,0.45,288.15,298.15,298.15,0,0,0
two-stage-nominal,两级换热均启用,5,0.08,0.45,290.97958934,298.04595726,298.15,0.28295893,-4.80693276,-0.12500928
two-stage-nominal,两级换热均启用,10,0.08,0.45,292.93891866,297.97898487,298.15,0.47889187,-8.13545967,-0.43977904
two-stage-nominal,两级换热均启用,15,0.08,0.45,294.31075511,297.93687975,298.15,0.61607551,-10.46594823,-0.87553696
two-stage-nominal,两级换热均启用,20,0.08,0.45,295.28122177,297.91158638,298.15,0.71312218,-12.11458604,-1.38597313
two-stage-nominal,两级换热均启用,25,0.08,0.45,295.97449286,297.89771941,298.15,0.78244929,-13.29232143,-1.93969482
two-stage-nominal,两级换热均启用,30,0.08,0.45,296.47442923,297.89163816,298.15,0.83244292,-14.14161799,-2.51533498
two-stage-nominal,两级换热均启用,35,0.08,0.45,296.83829625,297.89085727,298.15,0.86882963,-14.75975868,-3.09833591
two-stage-nominal,两级换热均启用,40,0.08,0.45,297.10559413,297.89366579,298.15,0.89555941,-15.21384682,-3.67880718
two-stage-nominal,两级换热均启用,45,0.08,0.45,297.30382097,297.89887747,298.15,0.9153821,-15.55059642,-4.2500824
two-stage-nominal,两级换热均启用,50,0.08,0.45,297.45228171,297.90566519,298.15,0.93022817,-15.80280291,-4.80773663
two-stage-nominal,两级换热均启用,55,0.08,0.45,297.56463488,297.91344981,298.15,0.94146349,-15.99366952,-5.34891117
two-stage-nominal,两级换热均启用,60,0.08,0.45,297.65061356,297.92182477,298.15,0.95006136,-16.13973089,-5.87184541
two-stage-nominal,两级换热均启用,65,0.08,0.45,297.71719973,297.93050449,298.15,0.95671997,-16.25284811,-6.37554999
two-stage-nominal,两级换热均启用,70,0.08,0.45,297.76943301,297.93928876,298.15,0.9619433,-16.34158249,-6.85957688
two-stage-nominal,两级换热均启用,75,0.08,0.45,297.81097213,297.94803794,298.15,0.96609721,-16.41214954,-7.32385684
two-stage-nominal,两级换热均启用,80,0.08,0.45,297.84448786,297.9566555,298.15,0.96944879,-16.46908637,-7.76858378
two-stage-nominal,两级换热均启用,85,0.08,0.45,297.87193993,297.96507578,298.15,0.97219399,-16.51572221,-8.19413228
two-stage-nominal,两级换热均启用,90,0.08,0.45,297.89477352,297.97325525,298.15,0.97447735,-16.55451211,-8.60099847
two-stage-nominal,两级换热均启用,95,0.08,0.45,297.91405948,297.98116628,298.15,0.97640595,-16.58727529,-8.98975767
two-stage-nominal,两级换热均启用,100,0.08,0.45,297.93059512,297.98879262,298.15,0.97805951,-16.61536619,-9.36103387
two-stage-nominal,两级换热均启用,105,0.08,0.45,297.94497686,297.99612622,298.15,0.97949769,-16.63979802,-9.71547792
two-stage-nominal,两级换热均启用,110,0.08,0.45,297.95765303,298.00316488,298.15,0.9807653,-16.66133241,-10.05375187
two-stage-nominal,两级换热均启用,115,0.08,0.45,297.96896231,298.00991051,298.15,0.98189623,-16.68054473,-10.37651784
two-stage-nominal,两级换热均启用,120,0.08,0.45,297.97916194,298.01636796,298.15,0.98291619,-16.69787195,-10.68443016
two-stage-nominal,两级换热均启用,125,0.08,0.45,297.98844842,298.02254404,298.15,0.98384484,-16.71364791,-10.97812993
two-stage-nominal,两级换热均启用,130,0.08,0.45,297.99697279,298.02844693,298.15,0.98469728,-16.72812919,-11.25824124
two-stage-nominal,两级换热均启用,135,0.08,0.45,298.00485199,298.03408565,298.15,0.9854852,-16.74151446,-11.5253688
two-stage-nominal,两级换热均启用,140,0.08,0.45,298.01217729,298.03946973,298.15,0.98621773,-16.75395873,-11.7800964
two-stage-nominal,两级换热均启用,145,0.08,0.45,298.0190205,298.04460893,298.15,0.98690205,-16.76558405,-12.02298604
two-stage-nominal,两级换热均启用,150,0.08,0.45,298.02543877,298.04951312,298.15,0.98754388,-16.77648746,-12.25457766
two-stage-nominal,两级换热均启用,155,0.08,0.45,298.03147799,298.05419205,298.15,0.9881478,-16.78674695,-12.47538908
two-stage-nominal,两级换热均启用,160,0.08,0.45,298.03717553,298.05865534,298.15,0.98871755,-16.79642598,-12.68591631
two-stage-nominal,两级换热均启用,165,0.08,0.45,298.04256217,298.06291238,298.15,0.98925622,-16.80557685,-12.88663397
two-stage-nominal,两级换热均启用,170,0.08,0.45,298.0476636,298.06697228,298.15,0.98976636,-16.8142432,-13.07799587
two-stage-nominal,两级换热均启用,175,0.08,0.45,298.05250158,298.07084386,298.15,0.99025016,-16.82246201,-13.26043564
two-stage-nominal,两级换热均启用,180,0.08,0.45,298.05709478,298.07453561,298.15,0.99070948,-16.83026498,-13.43436741
two-stage-nominal,两级换热均启用,185,0.08,0.45,298.06145943,298.07805571,298.15,0.99114594,-16.8376797,-13.60018658
two-stage-nominal,两级换热均启用,190,0.08,0.45,298.06560985,298.081412,298.15,0.99156098,-16.84473046,-13.75827051
two-stage-nominal,两级换热均启用,195,0.08,0.45,298.06955875,298.08461201,298.15,0.99195587,-16.85143889,-13.90897928
two-stage-nominal,两级换热均启用,200,0.08,0.45,298.07331761,298.08766293,298.15,0.99233176,-16.85782449,-14.05265641
two-stage-nominal,两级换热均启用,205,0.08,0.45,298.07689687,298.09057166,298.15,0.99268969,-16.86390496,-14.18962955
